date,rate,rate_interpolated,log_rate
2023-01-02,,0.0588062537969673,-2.8335070726417895
2023-01-03,0.05877167205406993,0.05877167205406993,-2.834095307952869
2023-01-04,0.05927682276229994,0.05927682276229994,-2.825536896557877
2023-01-05,0.05805515239477503,0.05805515239477503,-2.8463618168997225
2023-01-06,0.05818181818181818,0.05818181818181818,-2.84418237542679
2023-01-09,0.059215396002960774,0.059215396002960774,-2.826573703286317
2023-01-10,0.0587026709715292,0.0587026709715292,-2.83527005111293
2023-01-11,0.05910165484633569,0.05910165484633569,-2.8284963541780774
2023-01-12,0.059425474512413985,0.059425474512413985,-2.823032280703999
2023-01-13,0.059453032104637336,0.059453032104637336,-2.822568654544802
2023-01-16,,0.05900480620017404,-2.8301363773742874
2023-01-17,0.05855658029571073,0.05855658029571073,-2.8377618076238673
2023-01-18,0.05873715124816447,0.05873715124816447,-2.834682852035576
2023-01-19,0.057695081494302615,0.057695081494302615,-2.8525833518345083
2023-01-20,0.05830053927998834,0.05830053927998834,-2.8421439355829086
2023-01-23,0.05821568912822006,0.05821568912822006,-2.843600387923094
2023-01-24,0.05813953488372093,0.05813953488372093,-2.8449093838194073
2023-01-25,0.0582665695557174,0.0582665695557174,-2.8427267710940898
2023-01-26,0.05804672761573067,0.05804672761573067,-2.8465069442492257
2023-01-27,0.05819028222286878,0.05819028222286878,-2.844036910301797
2023-01-30,0.05762028233938346,0.05762028233938346,-2.8538806493137496
2023-01-31,0.05738057667479559,0.05738057667479559,-2.8580494183784166
2023-02-01,0.058258083309059135,0.058258083309059135,-2.8428724269096555
2023-02-02,0.058488083053077934,0.058488083053077934,-2.838932253990114
2023-02-03,0.05722460658082975,0.05722460658082975,-2.860771288119874
2023-02-06,0.05660911406736485,0.05660911406736485,-2.8715852808111086
2023-02-07,0.05684240443370754,0.05684240443370754,-2.867472674858567
2023-02-08,0.056338028169014086,0.056338028169014086,-2.8763855159214247
2023-02-09,0.056481219994351885,0.056481219994351885,-2.873847085563867
2023-02-10,0.05576467307960407,0.05576467307960407,-2.8866147090184526
2023-02-13,0.05602240896358543,0.05602240896358543,-2.8820035082256483
2023-02-14,0.055842524082088514,0.055842524082088514,-2.885219619506469
2023-02-15,0.05537098560354375,0.05537098560354375,-2.8936995479888394
2023-02-16,0.05514199062586159,0.05514199062586159,-2.897843772734866
2023-02-17,0.05547850208044383,0.05547850208044383,-2.8917596831710126
2023-02-20,,0.05514371906468862,-2.897812427987989
2023-02-21,0.054808936048933415,0.054808936048933415,-2.9039020317357016
2023-02-22,0.0549526033795851,0.0549526033795851,-2.901284222010276
2023-02-23,0.054779512462339086,0.054779512462339086,-2.9044390151076
2023-02-24,0.05433306166802499,0.05433306166802499,-2.9126223668309845
2023-02-27,0.054284395950384055,0.054284395950384055,-2.9135184607364115
2023-02-28,0.05451819544773068,0.05451819544773068,-2.9092207716060123
