date,rate,rate_interpolated,log_rate
2023-01-02,,0.26167739214152974,-1.3406428616319577
2023-01-03,0.26157467957101754,0.26157467957101754,-1.3410354547142758
2023-01-04,0.26130128037627387,0.26130128037627387,-1.3420812064435652
2023-01-05,0.2610966057441253,0.2610966057441253,-1.3428648031925547
2023-01-06,0.2627430373095113,0.2627430373095113,-1.3365787688739577
2023-01-09,0.2629503023928478,0.2629503023928478,-1.3357902289461225
2023-01-10,0.2627430373095113,0.2627430373095113,-1.3365787688739577
2023-01-11,0.26434047052603754,0.26434047052603754,-1.330517345650892
2023-01-12,0.2642706131078224,0.2642706131078224,-1.3307816511896318
2023-01-13,0.2627430373095113,0.2627430373095113,-1.3365787688739577
2023-01-16,0.2616431187859759,0.2616431187859759,-1.3407738458180813
2023-01-17,0.2602811035918792,0.2602811035918792,-1.345993064346365
2023-01-18,0.26068821689259647,0.26068821689259647,-1.3444301570211918
2023-01-19,0.25900025900025897,0.25900025900025897,-1.3509262172820995
2023-01-20,0.2591344908007256,0.2591344908007256,-1.3504080825554816
2023-01-23,0.2581977794990963,0.2581977794990963,-1.3540294005326152
2023-01-24,0.2574002574002574,0.2574002574002574,-1.3571229838196108
2023-01-25,0.25641025641025644,0.25641025641025644,-1.3609765531356006
2023-01-26,0.2585983966899405,0.2585983966899405,-1.35247901262516
2023-01-27,0.26116479498563594,0.26116479498563594,-1.3426036724951576
2023-01-30,0.2591344908007256,0.2591344908007256,-1.3504080825554816
2023-01-31,0.25967281225655675,0.25967281225655675,-1.3483328548327718
2023-02-01,0.2598752598752599,0.2598752598752599,-1.34755353280346
2023-02-02,0.2607561929595828,0.2607561929595828,-1.3441694348192195
2023-02-03,0.25994281258123214,0.25994281258123214,-1.347293623770158
2023-02-06,0.2594033722438392,0.2594033722438392,-1.3493710070152927
2023-02-07,0.2598752598752599,0.2598752598752599,-1.34755353280346
2023-02-08,0.25933609958506226,0.25933609958506226,-1.349630376748299
2023-02-09,0.25846471956577927,0.25846471956577927,-1.3529960757183759
2023-02-10,0.2592016588906169,0.2592016588906169,-1.3501489144835372
2023-02-13,0.2594706798131811,0.2594706798131811,-1.3491115699921745
2023-02-14,0.25900025900025897,0.25900025900025897,-1.3509262172820995
2023-02-15,0.258732212160414,0.258732212160414,-1.3519616820393852
